iter	RMSE
0	1.086685519
1	1.061739171
2	1.0409468
3	1.02340861
4	1.008535982
5	0.9957644903
6	0.9856629243
7	0.9759368428
8	0.9681353623
9	0.9614105101
10	0.9558611124
11	0.9510457414
12	0.9471348387
13	0.9437724817
14	0.9410031178
15	0.9386077205
16	0.9364934793
17	0.9347135952
18	0.9302681026
19	0.9264732512
20	0.9232784687
21	0.9206313191
22	0.9184411023
23	0.9165408555
24	0.9149869247
25	0.9136753106
26	0.9126049298
27	0.9117405937
28	0.9109771101
29	0.910262563
30	0.9096772104
31	0.9091957798
32	0.9086658552
33	0.9082650716
34	0.9078855421
35	0.9075163473
36	0.9071105416
37	0.9068091937
38	0.9065542986
39	0.9062780539
40	0.9060113611
41	0.9057955729
42	0.9055962844
43	0.9052681136
44	0.9050356391
45	0.9047590104
46	0.904571433
47	0.9042194767
48	0.9038826566
49	0.9036185453
50	0.9034228121
51	0.9032204821
52	0.9029766723
53	0.9028573054
54	0.9027213955
55	0.9025488728
56	0.9023644709
57	0.9021908162
58	0.9018988076
59	0.9014846298
60	0.9013171447
61	0.9011747791
62	0.9010775948
63	0.9009401434
64	0.9008258034
65	0.900703215
66	0.9005567796
67	0.9004401977
68	0.900224957
69	0.8999873022
70	0.8997980173
71	0.8996991152
72	0.8996274195
73	0.8995312117
74	0.8994536964
75	0.8993748003
76	0.8992185208
77	0.899112547
78	0.8989285229
79	0.898846869
80	0.8987601083
81	0.8986734471
82	0.8985800965
83	0.898489265
84	0.8982786217
85	0.8982106589
86	0.8981485262
87	0.898036014
88	0.897925013
89	0.8978615801
90	0.8977789727
91	0.8976637317
92	0.897601508
93	0.8975264088
94	0.8973406054
95	0.8972656698
96	0.8971084734
97	0.8970096898
98	0.8969309643
99	0.8967315134
100	0.8966181268
101	0.896563179
102	0.8964683368
103	0.89637962
104	0.8962865824
105	0.8962379692
106	0.8959926577
107	0.8959521793
108	0.8958940093
109	0.8958215707
110	0.8957743303
111	0.8956145836
112	0.8955717027
113	0.8954918901
114	0.8954095713
115	0.8953689256
116	0.8953086655
117	0.8951984068
118	0.8951350568
119	0.8950716219
120	0.8949786846
121	0.8949145251
122	0.8948749364
123	0.8946907712
124	0.8945002436
125	0.8944298736
126	0.8943890438
127	0.8943117856
128	0.8941439242
129	0.8940522321
130	0.8938911751
131	0.8938336862
132	0.8937707788
133	0.8936881984
134	0.8936070926
135	0.8935551739
136	0.8933748797
137	0.8932582284
138	0.8931827663
139	0.8931601961
140	0.8930550513
141	0.8929608125
142	0.8929150239
143	0.8928402999
144	0.8927000116
145	0.8925466262
